CONTAINER      NAME                          CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
73581e23f9e1   tav-nginx-1                   0.01%     12.88MiB / 58.74GiB   0.02%     585MB / 711MB     2.58MB / 12.3kB   13
b7cf96182517   tav-grafana-1                 0.75%     113MiB / 58.74GiB     0.19%     35.3MB / 26.4MB   78.3MB / 45.6MB   17
bac154f54f64   tav-nuclio-dashboard-1        1.34%     41.04MiB / 58.74GiB   0.07%     208kB / 373kB     1.99MB / 741kB    30
244f1ea00742   tav-oauth2-proxy-1            0.00%     7.938MiB / 58.74GiB   0.01%     69.5MB / 161MB    344kB / 0B        20
ef61886d6176   tav-bento-1                   0.00%     36.12MiB / 58.74GiB   0.06%     197kB / 217kB     1.06MB / 0B       12
880ee944f87f   tav-prometheus-1              0.37%     314.6MiB / 58.74GiB   0.52%     156MB / 4.39MB    2.28MB / 37.1MB   17
0f5f7b200d66   tav-alloy-1                   0.11%     63.65MiB / 58.74GiB   0.11%     283kB / 16.2MB    3.96MB / 18.6MB   19
2512dcf724c9   tav-keycloak-1                0.06%     940.9MiB / 58.74GiB   1.56%     288MB / 345MB     14.9MB / 188MB    63
f282bab152dd   tav-postgres-exporter-1       0.00%     7.684MiB / 58.74GiB   0.01%     8.73MB / 4.21MB   0B / 0B           15
e455d3ad0698   tav-pgbouncer-1               0.20%     1.738MiB / 58.74GiB   0.00%     44.6MB / 44.5MB   41kB / 4.1kB      1
840be5c87c55   tav-loki-1                    0.38%     113.6MiB / 58.74GiB   0.19%     16.4MB / 6.08MB   3.57MB / 129MB    18
e3048f7f7d89   tav-postgres-1                0.24%     222MiB / 58.74GiB     0.37%     30.3MB / 31.9MB   5.06MB / 5.02GB   19
51ba54f15262   tav-alertmanager-1            0.05%     20.99MiB / 58.74GiB   0.03%     1.77MB / 946kB    4.1kB / 0B        17
f2d5888d1932   tav-garage-1                  0.18%     7.684MiB / 58.74GiB   0.01%     6.09MB / 15.1MB   233kB / 6.11MB    23
68079e335262   tav-nats-1                    1.08%     5.672MiB / 58.74GiB   0.01%     201kB / 112kB     238kB / 0B        13
77eb1911c1d3   tav-cadvisor-1                2.64%     145.3MiB / 58.74GiB   0.24%     2.14MB / 137MB    778kB / 0B        21
15cbac6bdc18   nuclio-local-storage-reader   0.00%     1.758MiB / 58.74GiB   0.00%     67.7kB / 0B       1.64MB / 0B       1
